Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
1000,371.4464555331863,-105.20411948400007,386.0574776954477,-15.813618943269502,441.4493242189863,2.254941035378616e-06,20.758633491185154,7.106784880459528,560.8467578064453,371.4464555331863,105.20411948400007,3.5307215853476803,5.958573203178471,3.0,6.0923259363508775,-5.646672255905165,0.0025902878658557883,-0.2759997172157992,-0.27250895413815374,0.9621532465852463,147.52714263415544,78.91708658152935,0.0009954421962215514,1.143480827914678,Cu,Cu,2.5531937055834835,2.6610599025499724,Low contamination,Low contamination,Unsafe,Unsafe,1.3305299512749862,2.0
10,2517.5099274512727,-768.9739733760854,2632.333034884742,-16.985303463258695,2938.178865667292,1.4421654576669411e-06,20.533278163235828,7.195374059887001,455.9859243312887,2517.5099274512727,768.9739733760854,3.2738558320708595,7.8760056364520885,1.0,7.985885523929869,-5.840683874566664,0.00037989114095641227,-0.29644946988425996,-0.29212640011173796,0.956379718708922,147.74461706019127,63.37209441409882,0.004237340068512404,1.1161881216123648,Hg,Hg,0.4009329450020074,0.40251716850384056,Heavy contamination,Heavy contamination,Unsafe,Unsafe,67.08619475064009,0.006
10000,13073.020806614284,-3914.698867666188,13646.565144192033,-16.670259913239697,14157.39076175878,1.5303287207247167e-06,33.62983342010539,6.2635733372682205,463.71261962519793,13073.020806614284,3914.698867666188,3.3394703522635547,9.52131640698704,4.0,9.558062714020979,-5.814931572023577,7.327851290297221e-05,-0.290950922649257,-0.28686331148554844,0.9579715238583792,210.64292794694387,74.03323862947012,0.021665461693242235,1.0374325416079602,Hg,Hg,0.0761737079774641,0.08420613616158656,Moderate contamination,Moderate contamination,Unsafe,Unsafe,14.034356026931095,0.006
10,639.4875125889683,-189.78790596622576,667.0560156450663,-16.529901536896638,681.9589338767015,4.168868132621407e-06,27.864289750621268,6.047991891600146,481.3484774382623,639.4875125889683,189.78790596622576,3.369485054012876,6.504372025777036,1.0,6.526434731667538,-5.379877678882452,0.0014991244761228429,-0.2885012068493173,-0.2845156951064961,0.9586713822984743,168.52299847695448,79.58814859312278,0.00284299686719505,1.0223413294852026,Pb,Cu,1.6803550793829427,1.6115425330180344,Heavy contamination,Safe,Unsafe,Safe,0.8057712665090172,2.0
10000,388.9466464013963,-118.9103708963749,406.7175556250385,-16.9996561509836,430.1574817287394,1.8659622690644696e-06,31.690043979792307,6.748674125920393,552.2014580371828,388.9466464013963,118.9103708963749,3.270922825874247,6.010574669052765,4.0,6.066473410207855,-5.728864458967194,0.0024587087185374964,-0.29669997154157013,-0.2923659656481632,0.9563065105553852,213.86577985570364,81.82369568482449,0.0008026576306616167,1.0576319506705856,Cu,Cu,2.655037844212606,2.610809163354587,Low contamination,Low contamination,Unsafe,Unsafe,1.3054045816772935,2.0
1000,775.5065723621341,-249.1686271734012,814.5522994531066,-17.812102422976114,809.6274853161184,1.1450195817661096e-06,31.097324515483947,6.725640060942663,428.83201207767394,775.5065723621341,249.1686271734012,3.1123764703303998,6.703865551768181,3.0,6.697808620991829,-5.940807961617921,0.0012276682549053953,-0.31087983398339286,-0.30589641369951803,0.9520648003606547,209.14941154947323,63.76077341757243,0.0009270393246230089,0.9939539620214827,Cu,Pb,1.2511004295253068,1.2644899974241655,Safe,Heavy contamination,Safe,Unsafe,126.44899974241655,0.01
10000,4825.67910522616,-1449.8841999671172,5038.783883034738,-16.72299258511035,5300.387790634924,3.94700088365291e-06,23.73347577789788,6.6261663387027046,514.9406407838976,4825.67910522616,1449.8841999671172,3.3283203619518553,8.525118479795776,4.0,8.575723912553803,-5.403622758797351,0.00019846058557239124,-0.2918712813967737,-0.2877448673376893,0.9577071010078267,157.26195829992292,77.71320766556569,0.020920635293339145,1.05191806469016,Cd,Hg,0.2047297580969285,0.209083667110752,Heavy contamination,Heavy contamination,Unsafe,Unsafe,34.847277851792,0.006
1000,582.9647038325369,-199.0733853745532,616.0179045117462,-18.85423850425618,601.5764271848379,1.273406859402265e-06,32.19893452025981,7.990364241249877,408.8619622476653,582.9647038325369,199.0733853745532,2.928390968650934,6.424898042141966,3.0,6.401214507419333,-5.894691899642161,0.0016233294400606318,-0.3290685398555613,-0.32316168721157246,0.9463437662491204,257.2812149970303,51.169377246379504,0.0007660515488318798,0.9765567246956384,Pb,Cu,1.7054053031623029,1.6544514798451146,Heavy contamination,Safe,Unsafe,Safe,0.8272257399225573,2.0
100,1730.0207754697976,-520.7479271638023,1806.6959587054253,-16.752149190069286,2026.875713449952,1.5176120023942716e-06,22.1111504508673,6.709341653220621,525.9118111990293,1730.0207754697976,520.7479271638023,3.3221846602229377,7.499808362378058,2.0,7.614744077551965,-5.818553171985428,0.0005534965610461592,-0.2923801601520104,-0.28823218685723984,0.9575605497614723,148.3512627206319,78.38500978232281,0.0030760109100930995,1.1218687370625289,Pb,Pb,0.5779348663314026,0.5767284647143085,Heavy contamination,Heavy contamination,Unsafe,Unsafe,57.67284647143085,0.01
10000,1390.1103718067225,-438.62376858533753,1457.668568698875,-17.51213281488038,1470.943584509484,4.438575642261585e-06,25.195989796442785,7.62953736269405,524.8056874345627,1390.1103718067225,438.62376858533753,3.1692545442463795,7.285279359385468,4.0,7.294338972813532,-5.352658540027692,0.0006860270033070142,-0.3056443766662053,-0.30090774954203486,0.9536532526372193,192.23374554201828,68.78604329692457,0.006528894365344741,1.0091070193147194,Pb,Cd,0.7142754309512579,0.7372459147298849,Heavy contamination,Heavy contamination,Unsafe,Unsafe,245.74863824329495,0.003
1000,412.9729552785008,-134.90362792356436,434.44867431999154,-18.09038020309037,460.73981101197273,3.624598858012662e-06,21.9364452478945,6.160082648182881,453.5296324733698,412.9729552785008,134.90362792356436,3.0612442499280137,6.076376934743235,3.0,6.1350015528087605,-5.440620248610297,0.002301767870653351,-0.31573669748152744,-0.3105168363897496,0.9505678799110043,135.13031573436874,73.62395251848274,0.0016699969928349661,1.060516093718256,Cu,Cu,2.1833943246126517,2.461709536516059,Low contamination,Low contamination,Unsafe,Unsafe,1.2308547682580295,2.0
100,1017.4645349494674,-322.2516255438792,1067.2769978059157,-17.57404921737777,1178.4992011398508,2.397940729232404e-06,32.18603726046973,6.008050557707941,530.2102233955893,1017.4645349494674,322.2516255438792,3.15736044226026,6.973802347133321,2.0,7.072845221560388,-5.619980482038545,0.0009369638829046637,-0.30672502175077476,-0.30193813434221567,0.9533275213849342,193.37533911317374,88.24996031817905,0.0028259712337810996,1.1042111875000389,Pb,Pb,0.989691962365988,0.9711781191069604,Heavy contamination,Heavy contamination,Unsafe,Unsafe,97.11781191069603,0.01
1000,2165.8190060542047,-621.2531471747166,2253.159435073362,-16.005244236173766,2323.1394187916267,4.8195588400370325e-06,25.303223338451826,7.322308539438186,401.9461920311046,2165.8190060542047,621.2531471747166,3.4862101156352288,7.720532426380939,3.0,7.751105107046615,-5.31690261174542,0.000443821233612346,-0.2793442095070771,-0.27572533816475736,0.9612364630484688,185.2780083264574,54.893370009105226,0.011196507122475679,1.0310586027015682,Hg,Hg,0.4609791264093065,0.4712427278333978,Heavy contamination,Heavy contamination,Unsafe,Unsafe,78.54045463889963,0.006
1000,947.9992485868328,-269.95083487163026,985.6855627273284,-15.894753146824597,1003.6258869859925,1.700897169464461e-06,24.25769222519205,6.639391373332501,570.287007571495,947.9992485868328,269.95083487163026,3.5117477930161733,6.894351409879443,3.0,6.9123704994350605,-5.769066684018349,0.001014522316053864,-0.2774157762038189,-0.2738711462149184,0.9617663932946122,161.05631249689498,85.89447065527591,0.0017070644303757336,1.0182008593166427,Cu,Pb,1.070622709880478,1.0498753989828022,Safe,Heavy contamination,Safe,Unsafe,104.98753989828022,0.01
10,597.376390094217,-169.88429128001874,621.0629789849918,-15.874904194695205,618.0204817916534,3.5216869926756933e-06,27.391233441940063,7.900884468180207,443.9960409796363,597.376390094217,169.88429128001874,3.516372147122482,6.4330413400009485,1.0,6.428138360653586,-5.453125944213847,0.0016101426648110597,-0.2770693466360903,-0.2735379454715881,0.9618612126430623,216.41497086572252,56.19573893423924,0.002176474691932831,0.9951011454598279,Pb,Pb,1.7512168955010137,1.6984261452389273,Heavy contamination,Heavy contamination,Unsafe,Unsafe,169.84261452389273,0.01
10000,531.6857826029133,-152.74662369797346,553.1919219160767,-16.028691323452982,609.2700790611098,2.3478591513873195e-06,28.294203403668384,6.553741033930313,429.6820246765274,531.6857826029133,152.74662369797346,3.4808349260192943,6.317511056205858,4.0,6.41390161174056,-5.629143024775926,0.0018076908942099479,-0.2797534383801019,-0.2761186807806392,0.9611235477939136,185.4328818689922,65.56286285747271,0.0014304803307901022,1.1013719740333432,Cu,Pb,2.3206054394026765,1.8444330091112375,Low contamination,Heavy contamination,Unsafe,Unsafe,184.44330091112374,0.01
10,1555.9937134827878,-467.9571248800907,1624.8385480176169,-16.73839017159376,1579.8711751572566,2.999289030994356e-06,21.774861095047072,6.976419956552983,498.2908287136104,1555.9937134827878,467.9571248800907,3.3250775140525333,7.393778991215679,1.0,7.365731350750551,-5.522836905773809,0.0006154457630386932,-0.2921400199777697,-0.2880022297913978,0.9576297382784136,151.91057549465555,71.42500476539382,0.004738490286033323,0.9723250208974947,Cd,Cd,0.6961906105309613,0.6253363817065805,Heavy contamination,Heavy contamination,Unsafe,Unsafe,208.44546056886014,0.003
10,1073.0902776277317,-319.0609571883194,1119.5189316581873,-16.558745092494966,1234.456495190098,1.1399299532322514e-06,32.619625272495526,7.051785937158,441.5460164403556,1073.0902776277317,319.0609571883194,3.363276682552539,7.0215471888217555,1.0,7.119195812497971,-5.942741018034482,0.0008932408123888948,-0.28900462186249015,-0.28499826860072736,0.9585280313556759,230.02661477194764,62.614778768467836,0.0014071939348292972,1.1026669226223509,Cd,Cd,0.9617032171342864,0.9389686821194287,Heavy contamination,Heavy contamination,Unsafe,Unsafe,312.98956070647625,0.003
100,793.6179337672903,-230.79415058307796,826.495834678208,-16.215100122940555,813.7035241380573,3.6389261290430287e-06,24.86867988747919,6.0028514565750655,522.5971724127377,793.6179337672903,230.79415058307796,3.4386397218424154,6.718404073617048,2.0,6.702824272995294,-5.438907430107682,0.0012099274527960992,-0.28300688568585003,-0.2792441787355608,0.9602201250975227,149.28299128565348,87.05815496288292,0.0029610070152803715,0.9845222322915689,Pb,Pb,1.276169527632562,1.2731275291119837,Heavy contamination,Heavy contamination,Unsafe,Unsafe,127.31275291119836,0.01
10,394.1177822485436,-134.38716147652897,416.399730372426,-18.82846433744724,460.6784689848552,2.1403979975319766e-06,25.56667495664882,6.791044272502838,591.301749246949,394.1177822485436,134.38716147652897,2.9327041208058,6.0340443486736195,1.0,6.134868694214695,-5.669302607778759,0.0024015385387094346,-0.328618695782787,-0.32273594739442724,0.9464890428628434,173.62442153129174,87.07081347622463,0.0009860352725212808,1.1063370972207887,Cu,Cu,2.606965486593769,2.557530107858552,Low contamination,Low contamination,Unsafe,Unsafe,1.278765053929276,2.0
10000,1385.6085222715735,-434.1263347901047,1452.025017535822,-17.39634552627757,1445.1959431877058,1.3771039115957443e-06,33.13480081511879,6.6215233907448425,598.2532997490086,1385.6085222715735,434.1263347901047,3.1917172749686062,7.2814028812719,4.0,7.276691900583899,-5.860718034582806,0.0006886933681737622,-0.30362350724812937,-0.2989799277197334,0.9542594001741366,219.4028586449803,90.34979782671469,0.0019901849863860907,0.9952968617849982,Cd,Cd,0.7143554991010621,0.7373800557105936,Heavy contamination,Heavy contamination,Unsafe,Unsafe,245.7933519035312,0.003
100,1467.9496863227143,-439.9381211104421,1532.456143575124,-16.683244244005387,1749.5153531981273,3.720244113227347e-06,33.437520150352434,6.776873877105148,494.58319419569153,1467.9496863227143,439.9381211104421,3.3367185426308246,7.335279384237703,2.0,7.467665511106402,-5.429311839371057,0.0006525472224388818,-0.29117754197228624,-0.28708039897578674,0.9579064904905401,226.6018568221004,72.98102386021972,0.006508624193736196,1.1416413843436173,Cd,Cd,0.7097880407130579,0.6912378483470027,Heavy contamination,Heavy contamination,Unsafe,Unsafe,230.4126161156676,0.003
10000,1854.8628475917103,-506.4408443188274,1922.7580482656665,-15.271481303331058,1862.1647805781363,1.3247511482017247e-06,22.73797326513011,7.634952878609841,445.997922658289,1854.8628475917103,506.4408443188274,3.6625459190260883,7.562035868778212,4.0,7.530031815739121,-5.877537988077054,0.0005200862380482468,-0.2665376303998818,-0.2633929135158938,0.964688640499933,173.60335443435872,58.41528162529802,0.0024669049312116987,0.968486275356822,Cd,Cd,0.5633356185367212,0.5721033246100815,Heavy contamination,Heavy contamination,Unsafe,Unsafe,190.7011082033605,0.003
10,15677.007212739303,-4695.449092792241,16365.078592273354,-16.673580074431662,16917.02423271719,4.4182606757649625e-06,24.04750179936641,7.2182412444265935,495.6873676081753,15677.007212739303,4695.449092792241,3.338766303909244,9.7029660932433,1.0,9.73613485522593,-5.354650380264522,6.110572548500202e-05,-0.2910088703937537,-0.2869188232929821,0.9579548991681031,173.58066931360935,68.671488075054,0.0747438229183773,1.0337270387875437,Hg,Hg,0.063488115442705,0.08185052446770258,Moderate contamination,Moderate contamination,Unsafe,Unsafe,13.641754077950429,0.006
1000,692.8028229058697,-190.57028202133048,718.5351653301536,-15.380057518563586,731.2995063287727,4.292113235183059e-06,22.596881587477338,7.779994965162264,410.99157493001326,692.8028229058697,190.57028202133048,3.6354189937373818,6.578605399810167,3.0,6.596189591928837,-5.367227656415366,0.0013917203336027775,-0.2684326428450435,-0.26522053646987054,0.9641877758168448,175.80362497894157,52.8267147623552,0.0031388202899965624,1.0177643929114262,Cu,Pb,1.2561914927324,1.5102542718215044,Safe,Heavy contamination,Safe,Unsafe,151.02542718215042,0.01
100,868.9985563821549,-269.454313362733,909.8154307243042,-17.22733163558223,897.9213109476701,2.370395084872478e-06,24.600029454696745,7.293720448034444,477.6815667743904,868.9985563821549,269.454313362733,3.2250311584699136,6.814340275991947,2.0,6.801195501105281,-5.624996084619049,0.0010991240269499505,-0.3006736583738899,-0.29616370998260644,0.9551371927054975,179.42573785597125,65.49216824420886,0.002128428262072609,0.9869268871729818,Cu,Pb,1.1877145696467124,1.1654422963694195,Safe,Heavy contamination,Safe,Unsafe,116.54422963694195,0.01
10000,2998.3318327682887,-899.5338329038678,3130.3601862933237,-16.699845262153488,3365.621190041438,2.704606193802895e-06,28.972908177768403,6.901242095860551,592.6315400512204,2998.3318327682887,899.5338329038678,3.3332062931816195,8.04922275344944,4.0,8.121664906161524,-5.56773541553753,0.0003194520567883231,-0.29146728439815395,-0.2873579330719162,0.9578232709120384,199.94905355591771,85.87317061675243,0.009102679916580344,1.075154611529101,Hg,Hg,0.3318054446394787,0.32154717234405583,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.59119539067597,0.006
1000,1552.2940119738955,-434.7154176916879,1612.015568779927,-15.6447482261935,1562.262713875754,2.715005633365417e-06,25.82550316507321,6.94532945872969,468.41535919421415,1552.2940119738955,434.7154176916879,3.5708280608332466,7.385860730143059,3.0,7.354530399390988,-5.566069333604725,0.0006203414032509881,-0.27305236719261916,-0.2696719722258684,0.9629522456465899,179.3666279188998,67.4432166119942,0.004241552068969416,0.9691362441723821,Cd,Cd,0.6576304037138566,0.6569277939752723,Heavy contamination,Heavy contamination,Unsafe,Unsafe,218.97593132509078,0.003
10000,1240.2492747102922,-353.1386310828502,1289.5445537795408,-15.89334810879384,1246.6073505759618,4.058254872228409e-06,27.615257369526265,7.174709262275979,541.1126380721674,1240.2492747102922,353.1386310828502,3.5120747648132666,7.1628195429947485,4.0,7.128982876489265,-5.391553679373198,0.0007754675843252667,-0.2773912536640664,-0.2738475611779617,0.9617731090215001,198.13144282927507,75.41945160647457,0.0050590503542306455,0.9667035907532621,Pb,Cd,0.793749626201405,0.8212328121487766,Heavy contamination,Heavy contamination,Unsafe,Unsafe,273.7442707162589,0.003
10000,1268.0570210455548,-378.9036355013988,1323.4562983412425,-16.636485537441647,1377.7018284809844,1.3106896530913545e-06,26.335278090511014,7.469308995706128,482.8766338712553,1268.0570210455548,378.9036355013988,3.3466478075994255,7.188757313332934,4.0,7.228897631412277,-5.882168907257162,0.0007555972956965766,-0.2903614485887751,-0.2862985623146746,0.9581404558918021,196.70632954587643,64.64809985558207,0.0018057395316350663,1.0409877758764605,Cd,Cd,0.7894582988817723,0.7760337878479836,Heavy contamination,Heavy contamination,Unsafe,Unsafe,258.6779292826612,0.003
